Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
ACYLGLYCEROL_METABOLIC_PROCESS	4.338200	auPRC	LP-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	3.760812	P@TopK	LP-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.539068	auROC	LP-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	2.138719	auPRC	LP-A	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	2.257380	P@TopK	LP-A	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.560600	auROC	LP-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	1.250714	auPRC	LP-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.537135	auROC	LP-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.677604	auPRC	LP-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.781650	P@TopK	LP-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.683692	auROC	LP-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.803300	auPRC	LP-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.592365	P@TopK	LP-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.629304	auROC	LP-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	1.807516	auPRC	LP-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	1.802319	P@TopK	LP-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.590395	auROC	LP-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.597153	auPRC	LP-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	4.917666	P@TopK	LP-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.669500	auROC	LP-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	2.608197	auPRC	LP-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.376156	P@TopK	LP-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.759737	auROC	LP-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.344598	auPRC	LP-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.976654	P@TopK	LP-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.548023	auROC	LP-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	2.122727	auPRC	LP-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	2.660138	P@TopK	LP-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.697886	auROC	LP-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	1.890558	auPRC	LP-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	3.495411	P@TopK	LP-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.564753	auROC	LP-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	1.251765	auPRC	LP-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	2.506654	P@TopK	LP-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.574072	auROC	LP-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	2.727683	auPRC	LP-A	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.761114	auROC	LP-A	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	2.689685	auPRC	LP-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	3.562669	P@TopK	LP-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.761597	auROC	LP-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	2.380498	auPRC	LP-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.152647	P@TopK	LP-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.683322	auROC	LP-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	1.936407	auPRC	LP-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	2.369165	P@TopK	LP-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.651781	auROC	LP-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	4.288457	auPRC	LP-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	4.263776	P@TopK	LP-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	0.763304	auROC	LP-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	4.783648	auPRC	LP-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	4.896302	P@TopK	LP-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	0.829385	auROC	LP-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.364316	auPRC	LP-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.731638	P@TopK	LP-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.583235	auROC	LP-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	1.077639	auPRC	LP-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.540709	P@TopK	LP-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.555955	auROC	LP-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	-1.000000	auPRC	LP-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.497404	auROC	LP-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.758632	auPRC	LP-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	-inf	P@TopK	LP-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.521178	auROC	LP-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-1.000000	auPRC	LP-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.494497	auROC	LP-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.723070	auPRC	LP-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-inf	P@TopK	LP-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.522232	auROC	LP-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	4.186571	auPRC	LP-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	4.948275	P@TopK	LP-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.782670	auROC	LP-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	3.593737	auPRC	LP-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	4.188482	P@TopK	LP-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.829658	auROC	LP-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	-1.000000	auPRC	LP-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.498007	auROC	LP-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	3.614225	auPRC	LP-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.316464	P@TopK	LP-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.632853	auROC	LP-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.330922	auPRC	LP-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.824781	P@TopK	LP-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	0.849294	auROC	LP-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.242970	auPRC	LP-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.452380	P@TopK	LP-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	0.903153	auROC	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.081494	auPRC	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.495855	P@TopK	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.993287	auROC	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.175700	auPRC	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.182477	P@TopK	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.978378	auROC	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.481698	auPRC	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.509555	P@TopK	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.903682	auROC	LP-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	4.713982	auPRC	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.135395	P@TopK	LP-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.936894	auROC	LP-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	3.513542	auPRC	LP-A	Holdout	GOBP	BioGRID
