Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
ACYLGLYCEROL_METABOLIC_PROCESS	-0.034995	auPRC	SL-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	-inf	P@TopK	SL-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.527448	auROC	SL-A	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	1.758564	auPRC	SL-A	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	3.257380	P@TopK	SL-A	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.708480	auROC	SL-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.750946	auPRC	SL-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	6.241077	P@TopK	SL-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.849867	auROC	SL-A	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.457630	auPRC	SL-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.974295	P@TopK	SL-A	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.790744	auROC	SL-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.249505	auPRC	SL-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.592365	P@TopK	SL-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.764549	auROC	SL-A	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	3.396297	auPRC	SL-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	4.609674	P@TopK	SL-A	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.815265	auROC	SL-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	5.149951	auPRC	SL-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	5.403093	P@TopK	SL-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.819058	auROC	SL-A	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.857635	auPRC	SL-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	4.132885	P@TopK	SL-A	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.840596	auROC	SL-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	1.765358	auPRC	SL-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	3.298582	P@TopK	SL-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.642989	auROC	SL-A	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	2.903316	auPRC	SL-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	3.107597	P@TopK	SL-A	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.670790	auROC	SL-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.766289	auPRC	SL-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	-inf	P@TopK	SL-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.618958	auROC	SL-A	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	2.676426	auPRC	SL-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	3.570784	P@TopK	SL-A	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.788343	auROC	SL-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	2.264036	auPRC	SL-A	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	4.166715	P@TopK	SL-A	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.474524	auROC	SL-A	Holdout	GOBP	BioGRID
