Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
ACYLGLYCEROL_METABOLIC_PROCESS	3.965827	auPRC	SL-E	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	3.760812	P@TopK	SL-E	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.704940	auROC	SL-E	Holdout	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	1.821506	auPRC	SL-E	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	3.842343	P@TopK	SL-E	5FCV	GOBP	BioGRID
ACYLGLYCEROL_METABOLIC_PROCESS	0.702527	auROC	SL-E	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.394459	auPRC	SL-E	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	5.241077	P@TopK	SL-E	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.805210	auROC	SL-E	Holdout	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	4.879495	auPRC	SL-E	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	5.296224	P@TopK	SL-E	5FCV	GOBP	BioGRID
ADHERENS_JUNCTION_ORGANIZATION	0.808599	auROC	SL-E	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.245746	auPRC	SL-E	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	3.592365	P@TopK	SL-E	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.697027	auROC	SL-E	Holdout	GOBP	BioGRID
AMINO_ACID_TRANSPORT	2.713202	auPRC	SL-E	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	4.124247	P@TopK	SL-E	5FCV	GOBP	BioGRID
AMINO_ACID_TRANSPORT	0.765272	auROC	SL-E	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.278583	auPRC	SL-E	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	4.595738	P@TopK	SL-E	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.764570	auROC	SL-E	Holdout	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.173462	auPRC	SL-E	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	3.605638	P@TopK	SL-E	5FCV	GOBP	BioGRID
ANTIGEN_PROCESSING_AND_PRESENTATION	0.820507	auROC	SL-E	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	1.028712	auPRC	SL-E	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	1.976654	P@TopK	SL-E	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.658438	auROC	SL-E	Holdout	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	2.632549	auPRC	SL-E	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	2.901146	P@TopK	SL-E	5FCV	GOBP	BioGRID
APOPTOTIC_SIGNALING_PATHWAY	0.694592	auROC	SL-E	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	1.293617	auPRC	SL-E	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	2.495411	P@TopK	SL-E	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.661722	auROC	SL-E	Holdout	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	2.065713	auPRC	SL-E	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	2.854577	P@TopK	SL-E	5FCV	GOBP	BioGRID
CALCIUM_ION_TRANSPORT	0.726541	auROC	SL-E	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	3.126300	auPRC	SL-E	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	4.166715	P@TopK	SL-E	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.810750	auROC	SL-E	Holdout	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	4.075100	auPRC	SL-E	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	4.447191	P@TopK	SL-E	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.834418	auROC	SL-E	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	4.418016	auPRC	SL-E	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	4.152647	P@TopK	SL-E	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.694580	auROC	SL-E	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.581185	auPRC	SL-E	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.954127	P@TopK	SL-E	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.810033	auROC	SL-E	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	4.758640	auPRC	SL-E	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	4.696736	P@TopK	SL-E	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	0.907637	auROC	SL-E	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	5.506780	auPRC	SL-E	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	5.481264	P@TopK	SL-E	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	0.918515	auROC	SL-E	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.175976	auPRC	SL-E	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	3.146675	P@TopK	SL-E	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.756608	auROC	SL-E	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.046804	auPRC	SL-E	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.803744	P@TopK	SL-E	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.760945	auROC	SL-E	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.601038	auPRC	SL-E	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	-inf	P@TopK	SL-E	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.685981	auROC	SL-E	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	1.476296	auPRC	SL-E	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	2.889364	P@TopK	SL-E	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.738633	auROC	SL-E	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	1.458581	auPRC	SL-E	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-inf	P@TopK	SL-E	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.702051	auROC	SL-E	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	2.423977	auPRC	SL-E	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-inf	P@TopK	SL-E	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.773376	auROC	SL-E	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.375461	auPRC	SL-E	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.310845	P@TopK	SL-E	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.920206	auROC	SL-E	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.175171	auPRC	SL-E	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.114482	P@TopK	SL-E	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.953914	auROC	SL-E	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.459334	auPRC	SL-E	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.579260	P@TopK	SL-E	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.765935	auROC	SL-E	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	5.521691	auPRC	SL-E	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	5.801891	P@TopK	SL-E	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.878612	auROC	SL-E	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.852145	auPRC	SL-E	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	5.146709	P@TopK	SL-E	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	0.920795	auROC	SL-E	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	5.397724	auPRC	SL-E	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	5.567857	P@TopK	SL-E	5FCV	GOBP	BioGRID
