Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_ASN_CAD_CAD_ADD_160614	0.107597	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	0.463740	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	0.037985	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	1.269255	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	0.405872	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_BPSCZ	2.461503	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_BPSCZ	2.032421	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_BPSCZ	0.561983	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_BPSCZ	3.611319	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_BPSCZ	4.212817	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_BPSCZ	0.769013	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.108415	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.547921	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.342432	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.513716	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.532114	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.091671	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.830295	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	0.477710	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	0.051165	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.363924	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	0.463404	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.163178	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.846883	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.490975	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.539584	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	2.102385	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.643934	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	-0.394122	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.390011	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.694536	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	2.081292	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.492583	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	-0.101874	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	1.122857	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	0.437754	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	0.262947	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	0.026727	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	0.563632	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.011051	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.152003	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.499656	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.905704	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	1.259887	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.542747	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-0.158824	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.466562	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.215534	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-0.105447	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.534043	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.242605	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.660150	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.509672	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.130294	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	-0.589963	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.534340	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.102019	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.210072	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.481153	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.042270	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	-0.010294	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.501111	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.126509	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.497835	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	-0.046213	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	-0.831024	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.497210	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.198368	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.434628	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.588931	auROC	SL-A	Holdout	GWAS	BioGRID
