Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_ASN_CAD_CAD_ADD_160614	0.111299	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_ASN_CAD_CAD_ADD_160614	0.463846	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_BPSCZ	2.461196	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_BPSCZ	2.032421	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_BPSCZ	0.561420	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.095749	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.546272	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.089251	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.830295	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_FRITSCHE_2015_ADVANCEDAMD	0.476936	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.168872	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.846883	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.492831	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	-0.400932	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.384774	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	-0.098803	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	1.122857	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_HIP_COMBINED_EUR	0.437895	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.011689	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.152003	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.499656	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-0.149122	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
